time,t,h,pm1,pm10,pm25,um1,um5,um03,um05,um10,um25,ae1,ae10,ae25,pm25_station
2018-06-02 13:00:00,37.62,25.75,0.0,38.0,20.0,85.0,0.0,5370.0,996.0,0.0,0.0,0.0,6.0,3.0,51.0
2018-06-02 14:00:00,39.76,23.43,0.0,40.0,21.0,88.0,0.0,5506.0,1040.0,0.0,0.0,0.0,2.0,1.0,58.0
2018-06-02 15:00:00,40.94,19.66,0.0,33.0,18.0,70.0,0.0,4693.0,847.0,0.0,0.0,0.0,6.0,3.0,45.0
2018-06-02 16:00:00,40.67,19.67,0.0,37.0,19.0,80.0,0.0,5237.0,958.0,0.0,0.0,0.0,7.0,4.0,50.0
2018-06-02 17:00:00,39.51,21.09,0.0,39.0,21.0,83.0,0.0,5451.0,1000.0,0.0,0.0,0.0,8.0,4.0,57.0
2018-06-02 18:00:00,36.58,24.23,0.0,39.0,21.0,85.0,0.0,5465.0,1005.0,0.0,0.0,0.0,6.0,3.0,51.0
2018-06-02 19:00:00,33.01,28.07,0.0,39.0,21.0,86.0,0.0,5534.0,1017.0,0.0,0.0,0.0,2.0,1.0,52.0
2018-06-02 20:00:00,30.86,32.47,0.0,43.0,23.0,94.0,0.0,4425.0,1106.0,0.0,0.0,0.0,8.0,4.0,56.0
2018-06-02 21:00:00,29.12,37.72,0.0,48.0,26.0,104.0,0.0,2566.0,1223.0,0.0,0.0,0.0,10.0,5.0,64.0
2018-06-02 22:00:00,27.55,42.1,0.0,43.0,23.0,89.0,0.0,4581.0,1058.0,0.0,0.0,0.0,8.0,4.0,67.0
2018-06-02 23:00:00,25.61,46.58,0.0,44.0,24.0,92.0,0.0,4983.0,1086.0,0.0,0.0,0.0,7.0,3.0,63.0
2018-06-03 00:00:00,25.01,49.18,0.0,40.0,22.0,86.0,0.0,5420.0,1017.0,0.0,0.0,0.0,1.0,1.0,57.0
2018-06-03 01:00:00,24.74,49.29,0.0,41.0,22.0,86.0,0.0,4601.0,1025.0,0.0,0.0,0.0,7.0,4.0,60.0
