time,t,h,pm1,pm10,pm25,um1,um5,um03,um05,um10,um25,ae1,ae10,ae25,pm25_station
2018-05-11 01:00:00,24.26,57.25,0.0,70.0,68.0,84.0,1.0,1056.0,1375.0,84.0,10.0,0.0,10.0,10.0,98.0
2018-05-11 02:00:00,23.83,56.25,0.0,55.0,54.0,68.0,1.0,917.0,1104.0,68.0,7.0,0.0,12.0,11.0,81.0
2018-05-11 03:00:00,23.65,52.67,0.0,44.0,42.0,56.0,1.0,1227.0,904.0,56.0,6.0,0.0,8.0,8.0,62.0
2018-05-11 04:00:00,23.16,52.95,0.0,42.0,41.0,54.0,1.0,1030.0,873.0,54.0,6.0,0.0,8.0,8.0,61.0
2018-05-11 05:00:00,22.74,53.62,0.0,42.0,41.0,54.0,1.0,1065.0,883.0,54.0,6.0,0.0,3.0,3.0,68.0
2018-05-11 06:00:00,22.4,56.27,0.0,59.0,57.0,74.0,1.0,1180.0,1195.0,74.0,8.0,0.0,6.0,6.0,74.0
2018-05-11 07:00:00,22.82,52.66,0.0,43.0,42.0,54.0,0.0,1229.0,874.0,54.0,6.0,0.0,11.0,10.0,63.0
2018-05-11 08:00:00,23.35,49.96,0.0,26.0,25.0,35.0,0.0,1349.0,574.0,35.0,4.0,0.0,5.0,4.0,53.0
2018-05-11 09:00:00,23.69,50.96,0.0,27.0,26.0,36.0,0.0,1404.0,582.0,36.0,4.0,0.0,5.0,5.0,43.0
2018-05-11 10:00:00,23.63,49.5,0.0,33.0,32.0,42.0,0.0,1258.0,688.0,42.0,4.0,0.0,2.0,2.0,52.0
2018-05-11 11:00:00,23.73,50.89,0.0,37.0,36.0,47.0,0.0,477.0,768.0,47.0,5.0,0.0,4.0,4.0,
2018-05-11 12:00:00,23.84,52.07,0.0,39.0,38.0,48.0,0.0,767.0,794.0,48.0,5.0,0.0,7.0,7.0,
2018-05-11 13:00:00,23.74,53.98,0.0,41.0,39.0,50.0,0.0,819.0,823.0,50.0,5.0,0.0,8.0,8.0,34.0
2018-05-11 14:00:00,24.49,50.95,0.0,48.0,47.0,59.0,1.0,1325.0,970.0,59.0,7.0,0.0,10.0,10.0,75.0
2018-05-11 15:00:00,25.29,48.51,0.0,51.0,49.0,61.0,1.0,954.0,994.0,61.0,6.0,0.0,3.0,3.0,80.0
2018-05-11 16:00:00,27.31,42.56,0.0,37.0,36.0,44.0,0.0,538.0,727.0,44.0,4.0,0.0,5.0,5.0,62.0
2018-05-11 17:00:00,26.76,44.1,0.0,39.0,38.0,46.0,0.0,624.0,766.0,46.0,5.0,0.0,8.0,8.0,55.0
2018-05-11 18:00:00,25.52,49.09,0.0,48.0,47.0,58.0,0.0,1196.0,953.0,58.0,6.0,0.0,7.0,7.0,71.0
2018-05-11 19:00:00,24.05,56.07,0.0,64.0,62.0,76.0,1.0,1396.0,1240.0,76.0,9.0,0.0,19.0,18.0,90.0
2018-05-11 20:00:00,23.61,57.66,0.0,72.0,69.0,86.0,1.0,1010.0,1395.0,86.0,10.0,0.0,5.0,5.0,95.0
2018-05-11 21:00:00,23.38,57.22,0.0,80.0,77.0,95.0,2.0,1055.0,1555.0,95.0,11.0,0.0,10.0,10.0,103.0
2018-05-11 22:00:00,22.97,60.09,0.0,86.0,83.0,104.0,2.0,1531.0,1669.0,104.0,12.0,0.0,17.0,16.0,111.0
2018-05-11 23:00:00,22.37,62.23,0.0,95.0,92.0,115.0,2.0,652.0,1859.0,115.0,14.0,0.0,18.0,18.0,118.0
2018-05-12 00:00:00,22.09,63.31,0.0,101.0,97.0,124.0,2.0,1301.0,1973.0,124.0,15.0,0.0,20.0,20.0,122.0
2018-05-12 01:00:00,21.77,65.36,0.0,108.0,104.0,132.0,3.0,902.0,2018.0,132.0,16.0,0.0,7.0,7.0,133.0
2018-05-12 02:00:00,21.26,67.32,0.0,111.0,107.0,137.0,3.0,555.0,1528.0,137.0,17.0,0.0,14.0,13.0,129.0
2018-05-12 03:00:00,20.39,71.88,0.0,140.0,135.0,176.0,4.0,1197.0,598.0,176.0,22.0,0.0,26.0,26.0,160.0
2018-05-12 04:00:00,19.48,77.41,0.0,145.0,139.0,186.0,5.0,891.0,731.0,186.0,24.0,0.0,27.0,26.0,162.0
2018-05-12 05:00:00,18.7,80.5,0.0,144.0,137.0,192.0,5.0,1056.0,791.0,192.0,25.0,0.0,27.0,26.0,151.0
2018-05-12 06:00:00,18.36,83.29,0.0,151.0,144.0,206.0,6.0,1060.0,985.0,206.0,27.0,0.0,9.0,9.0,155.0
2018-05-12 07:00:00,19.79,78.71,0.0,151.0,143.0,206.0,6.0,851.0,962.0,206.0,27.0,0.0,18.0,18.0,174.0
2018-05-12 08:00:00,21.33,71.64,0.0,157.0,149.0,216.0,6.0,1215.0,1111.0,216.0,28.0,0.0,29.0,28.0,196.0
2018-05-12 09:00:00,21.56,69.65,0.0,160.0,151.0,228.0,7.0,1269.0,1232.0,228.0,31.0,0.0,31.0,29.0,219.0
2018-05-12 10:00:00,24.29,59.85,0.0,147.0,139.0,205.0,6.0,1050.0,917.0,205.0,27.0,0.0,35.0,33.0,213.0
2018-05-14 09:00:00,27.08,55.8,0.0,79.0,76.0,100.0,2.0,1054.0,1563.0,100.0,12.0,0.0,10.0,10.0,128.0
2018-05-14 10:00:00,31.08,47.45,0.0,78.0,75.0,95.0,2.0,901.0,1516.0,95.0,11.0,0.0,19.0,18.0,137.0
2018-05-14 11:00:00,32.79,44.51,0.0,81.0,78.0,96.0,2.0,1115.0,1541.0,96.0,11.0,0.0,17.0,17.0,156.0
2018-05-14 12:00:00,35.23,41.16,0.0,82.0,79.0,97.0,2.0,1388.0,1565.0,97.0,11.0,0.0,17.0,17.0,157.0
2018-05-14 13:00:00,36.21,40.46,0.0,89.0,86.0,103.0,2.0,1192.0,1660.0,103.0,12.0,0.0,6.0,6.0,181.0
2018-05-14 14:00:00,36.83,39.99,0.0,80.0,78.0,91.0,2.0,997.0,1485.0,91.0,10.0,0.0,12.0,11.0,175.0
2018-05-14 15:00:00,37.73,39.17,0.0,71.0,68.0,77.0,1.0,1451.0,1281.0,77.0,8.0,0.0,15.0,15.0,159.0
2018-05-14 16:00:00,37.0,40.32,0.0,64.0,62.0,69.0,1.0,1231.0,1165.0,69.0,7.0,0.0,13.0,12.0,127.0
2018-05-14 17:00:00,36.18,42.42,0.0,62.0,60.0,65.0,1.0,1106.0,1116.0,65.0,7.0,0.0,7.0,6.0,138.0
2018-05-14 18:00:00,34.52,46.0,0.0,70.0,68.0,75.0,1.0,1147.0,1263.0,75.0,8.0,0.0,0.0,0.0,135.0
2018-05-14 19:00:00,32.84,50.34,0.0,56.0,55.0,60.0,1.0,1181.0,1019.0,60.0,6.0,0.0,13.0,13.0,105.0
2018-05-14 20:00:00,31.32,55.02,0.0,51.0,50.0,55.0,0.0,1463.0,939.0,55.0,6.0,0.0,10.0,10.0,101.0
2018-05-14 21:00:00,30.42,57.74,0.0,45.0,44.0,50.0,0.0,1285.0,848.0,50.0,5.0,0.0,9.0,9.0,94.0
2018-05-14 22:00:00,30.08,53.95,0.0,21.0,20.0,26.0,0.0,888.0,436.0,26.0,2.0,0.0,3.0,3.0,57.0
2018-05-14 23:00:00,29.22,52.81,0.0,14.0,13.0,21.0,0.0,1484.0,346.0,21.0,2.0,0.0,0.0,0.0,47.0
2018-05-15 00:00:00,28.18,54.95,0.0,15.0,14.0,21.0,0.0,384.0,357.0,21.0,2.0,0.0,3.0,2.0,42.0
2018-05-15 01:00:00,27.35,58.32,0.0,17.0,16.0,24.0,0.0,293.0,395.0,24.0,2.0,0.0,3.0,3.0,45.0
2018-05-15 02:00:00,26.83,60.83,0.0,20.0,19.0,26.0,0.0,561.0,434.0,26.0,2.0,0.0,4.0,4.0,48.0
2018-05-15 03:00:00,26.4,61.96,0.0,22.0,21.0,28.0,0.0,780.0,463.0,28.0,2.0,0.0,4.0,4.0,45.0
2018-05-15 04:00:00,25.89,63.12,0.0,23.0,22.0,30.0,0.0,974.0,493.0,30.0,3.0,0.0,0.0,0.0,43.0
2018-05-15 05:00:00,24.64,67.57,0.0,26.0,26.0,34.0,0.0,1366.0,556.0,34.0,3.0,0.0,4.0,4.0,44.0
2018-05-15 08:00:00,27.8,58.82,0.0,33.0,32.0,40.0,0.0,1464.0,667.0,40.0,4.0,0.0,7.0,7.0,70.0
2018-05-15 10:00:00,31.43,50.8,0.0,45.0,44.0,50.0,0.0,1246.0,834.0,50.0,5.0,0.0,8.0,8.0,79.0
2018-05-15 11:00:00,30.62,53.69,0.0,51.0,50.0,56.0,0.0,1809.0,935.0,56.0,6.0,0.0,10.0,10.0,90.0
2018-05-15 12:00:00,30.65,54.73,0.0,53.0,52.0,59.0,1.0,767.0,991.0,59.0,6.0,0.0,13.0,13.0,95.0
2018-05-15 13:00:00,31.53,53.34,0.0,53.0,52.0,57.0,0.0,870.0,974.0,57.0,6.0,0.0,10.0,9.0,89.0
2018-05-15 14:00:00,31.7,54.59,0.0,55.0,53.0,59.0,1.0,611.0,998.0,59.0,6.0,0.0,0.0,0.0,92.0
2018-05-15 15:00:00,33.39,51.11,0.0,53.0,52.0,57.0,1.0,543.0,964.0,57.0,6.0,0.0,10.0,10.0,101.0
2018-05-15 16:00:00,32.78,54.57,0.0,57.0,56.0,63.0,1.0,506.0,1051.0,63.0,6.0,0.0,12.0,12.0,100.0
2018-05-15 17:00:00,33.3,53.54,0.0,58.0,57.0,61.0,1.0,591.0,1046.0,61.0,6.0,0.0,11.0,11.0,102.0
2018-05-15 18:00:00,29.27,65.1,0.0,52.0,51.0,57.0,0.0,1016.0,956.0,57.0,6.0,0.0,3.0,3.0,90.0
2018-05-15 19:00:00,22.97,89.75,0.0,13.0,12.0,18.0,0.0,1189.0,310.0,18.0,1.0,0.0,0.0,0.0,21.0
2018-05-15 20:00:00,23.62,91.14,0.0,11.0,11.0,18.0,0.0,1427.0,298.0,18.0,1.0,0.0,2.0,2.0,11.0
2018-05-15 21:00:00,24.2,90.95,0.0,29.0,28.0,36.0,0.0,1029.0,591.0,36.0,4.0,0.0,5.0,5.0,23.0
2018-05-15 22:00:00,24.54,90.62,0.0,54.0,52.0,64.0,1.0,1414.0,1035.0,64.0,7.0,0.0,9.0,9.0,44.0
2018-05-15 23:00:00,24.05,91.09,0.0,52.0,50.0,62.0,1.0,1652.0,1005.0,62.0,7.0,0.0,8.0,8.0,41.0
2018-05-16 00:00:00,24.3,90.43,0.0,49.0,47.0,60.0,1.0,1545.0,958.0,60.0,7.0,0.0,0.0,0.0,45.0
2018-05-16 01:00:00,24.54,89.05,0.0,75.0,71.0,102.0,2.0,1139.0,1554.0,102.0,13.0,0.0,8.0,8.0,65.0
